"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
135134,1,6,2,6,1,140,2,1,4,6,5,7,6,6,2,2,9,4,3,3,3,4,4,4,3,1
135135,2,6,2,6,1,140,2,1,3,5,7,6,7,7,1,1,7,3,4,3,3,3,4,3,3,2
135136,2,6,2,5,1,140,2,1,4,7,6,7,7,6,2,1,7,3,2,4,4,2,3,3,3,2
135137,1,6,2,5,1,140,2,6,3,8,7,8,6,9,2,2,7,4,3,4,4,3,3,4,3,1
135138,1,3,3,6,1,140,2,6,3,8,7,8,7,7,2,2,7,4,2,4,4,5,4,4,3,1
135139,2,3,3,6,1,140,2,6,3,7,6,8,7,7,2,1,7,4,3,3,4,5,5,3,3,1
135140,2,6,2,6,4,140,2,2,3,7,8,6,7,8,2,1,6,5,3,3,4,4,5,4,3,1
135141,2,5,1,6,1,140,2,1,3,6,5,4,5,4,2,2,7,4,2,4,3,3,3,2,3,1
135142,1,6,2,6,1,140,2,1,4,6,8,10,7,6,2,2,7,4,3,5,4,4,3,3,2,1
135143,2,6,1,6,4,140,2,1,3,5,7,8,7,9,2,1,7,4,2,3,4,4,4,3,1,2
135144,1,5,2,6,3,140,2,6,3,8,7,7,6,8,2,2,7,4,2,3,3,3,4,3,3,1
135145,1,4,2,6,1,140,2,3,4,5,7,8,7,7,2,1,8,4,3,3,4,3,3,4,3,1
135146,2,5,2,6,1,140,2,3,3,8,6,7,7,8,2,1,6,4,3,3,2,4,3,3,3,1
135147,1,5,2,5,3,140,5,6,4,9,7,6,7,10,2,2,7,3,4,2,3,3,3,2,3,1
135148,1,2,3,4,2,140,5,6,2,8,7,8,6,7,2,2,7,3,3,3,4,4,4,4,1,1
135149,2,6,2,2,4,140,1,6,4,7,5,7,8,7,2,2,7,5,3,4,5,3,4,3,2,2
135150,2,4,3,6,2,140,1,3,3,8,5,7,8,6,2,2,7,4,5,3,5,3,3,2,1,1
135151,1,4,2,6,2,140,1,3,2,8,5,7,8,6,2,2,7,5,4,4,5,2,4,2,2,2
135152,1,3,3,6,2,140,1,3,3,9,7,7,10,8,2,1,9,5,4,3,5,4,4,3,1,1
135153,2,6,1,6,4,140,1,3,3,6,7,6,7,9,2,2,7,5,4,3,4,3,3,2,2,1
135154,2,6,1,3,4,140,1,6,3,6,5,7,8,6,2,2,6,4,5,4,5,3,3,3,3,1
135155,2,6,1,5,4,140,1,6,3,7,7,8,8,6,2,2,6,5,4,3,4,3,3,3,3,1
135156,1,3,3,5,2,140,1,6,3,9,6,7,9,7,2,2,6,5,5,3,5,4,4,4,2,1
135157,1,5,2,5,1,140,1,6,3,8,6,7,8,7,2,2,8,4,5,3,5,3,2,2,3,1
135158,2,5,2,5,1,140,1,6,3,7,5,7,8,7,2,1,6,4,4,3,5,2,3,2,2,1
